petal.length	variety
4.9	Versicolor
3.7	Setosa
7.1	Versicolor
7.0	Versicolor
4.1	Versicolor
8.2	Versicolor
4.0	Setosa
2.8	Setosa
1.5	Setosa
4.1	Setosa
4.7	Setosa
5.0	Virginica
4.5	Setosa
6.5	Versicolor
6.4	Virginica
6.5	Virginica
3.3	Setosa
6.8	Virginica
6.0	Setosa
5.5	Versicolor
7.4	Virginica
8.1	Virginica
5.4	Setosa
8.6	Virginica
9.6	Virginica
5.4	Versicolor
9.0	Versicolor
4.0	Setosa
8.0	Versicolor
5.0	Versicolor
7.6	Virginica
6.8	Versicolor
6.1	Virginica
5.2	Setosa
4.2	Setosa
5.4	Setosa
6.8	Versicolor
6.1	Setosa
8.1	Versicolor
8.5	Virginica
3.8	Setosa
9.6	Virginica
9.0	Versicolor
3.6	Setosa
7.4	Virginica
