sepal.length	sepal.width	variety
5.7	4.9	Versicolor
9.4	7.9	Setosa
8.4	4.1	Virginica
10.1	4.5	Versicolor
6.5	7.4	Versicolor
9.9	8.4	Setosa
9.5	4.0	Virginica
6.5	3.0	Versicolor
8.9	8.4	Setosa
9.1	6.3	Setosa
9.3	3.3	Versicolor
8.5	6.2	Versicolor
10.7	6.3	Virginica
11.9	6.8	Virginica
8.8	3.3	Virginica
10.2	7.0	Versicolor
6.5	4.2	Virginica
6.8	7.8	Versicolor
6.7	5.9	Versicolor
5.5	6.7	Setosa
7.3	4.8	Virginica
9.5	5.0	Setosa
7.0	7.5	Setosa
7.7	7.5	Virginica
11.4	2.8	Virginica
9.1	7.2	Versicolor
7.5	7.5	Virginica
9.7	4.1	Versicolor
10.7	3.2	Virginica
6.9	3.4	Setosa
8.8	6.9	Virginica
6.3	3.4	Setosa
11.1	4.0	Virginica
5.0	4.5	Setosa
10.7	7.6	Versicolor
8.5	5.4	Versicolor
8.1	4.0	Setosa
7.8	4.7	Versicolor
8.5	4.6	Setosa
8.4	5.2	Setosa
8.2	5.3	Virginica
9.3	5.7	Setosa
9.4	6.6	Setosa
9.1	5.8	Setosa
6.8	2.7	Versicolor
