sepal.length	sepal.width	variety
8.8	4.5	Setosa
7.7	3.7	Setosa
7.3	3.4	Virginica
5.5	2.8	Setosa
8.5	3.0	Virginica
8.1	4.4	Versicolor
8.8	4.0	Virginica
8.6	3.4	Versicolor
8.0	4.2	Versicolor
5.6	5.3	Setosa
7.7	6.4	Setosa
7.5	3.5	Virginica
8.4	4.1	Virginica
9.9	6.9	Setosa
7.4	4.0	Setosa
9.4	6.7	Versicolor
10.2	6.9	Virginica
9.9	6.3	Virginica
9.4	3.7	Virginica
5.1	4.3	Setosa
7.6	3.6	Setosa
8.0	3.7	Versicolor
10.0	7.5	Setosa
8.3	7.0	Versicolor
7.0	5.0	Setosa
5.5	4.0	Versicolor
8.7	5.6	Versicolor
6.1	3.9	Setosa
7.2	4.6	Versicolor
9.4	4.4	Setosa
5.8	5.7	Setosa
6.8	6.7	Versicolor
4.9	5.6	Setosa
9.7	3.8	Virginica
6.9	6.7	Versicolor
9.7	5.8	Virginica
7.0	6.7	Versicolor
10.0	5.8	Versicolor
7.3	4.0	Setosa
4.8	4.4	Setosa
10.1	5.8	Virginica
7.3	4.9	Virginica
7.2	7.3	Versicolor
9.2	5.0	Setosa
9.1	6.5	Setosa
