sepal.width	variety
5.1	Virginica
6.3	Versicolor
6.5	Virginica
6.2	Virginica
5.3	Versicolor
4.1	Setosa
6.4	Setosa
7.5	Virginica
7.0	Versicolor
2.5	Virginica
7.3	Versicolor
6.8	Virginica
4.0	Virginica
3.0	Virginica
4.3	Setosa
2.2	Virginica
5.4	Setosa
7.2	Setosa
3.3	Versicolor
8.0	Setosa
5.0	Virginica
7.4	Versicolor
2.3	Setosa
8.1	Setosa
4.0	Virginica
4.2	Versicolor
8.3	Virginica
4.2	Setosa
6.9	Versicolor
4.9	Versicolor
5.0	Versicolor
5.5	Setosa
4.1	Versicolor
5.3	Versicolor
3.5	Setosa
5.3	Virginica
5.3	Versicolor
6.6	Versicolor
5.4	Setosa
5.1	Versicolor
3.9	Setosa
7.2	Virginica
4.7	Versicolor
4.3	Virginica
6.9	Virginica
