sepal.length	sepal.width	variety
6.5	7.9	Setosa
7.5	4.3	Versicolor
7.5	7.4	Versicolor
10.3	7.4	Virginica
9.3	3.3	Versicolor
9.1	3.9	Versicolor
8.9	6.0	Virginica
8.7	6.2	Setosa
9.1	6.3	Setosa
8.7	4.0	Virginica
7.7	5.0	Virginica
6.9	7.5	Versicolor
7.4	6.0	Setosa
10.3	7.5	Virginica
9.9	6.9	Setosa
6.7	7.2	Setosa
10.7	6.8	Virginica
7.3	3.5	Virginica
8.1	6.1	Setosa
8.6	3.0	Versicolor
5.9	5.4	Setosa
8.3	4.8	Versicolor
9.0	3.4	Versicolor
6.6	8.2	Setosa
11.5	5.2	Versicolor
11.7	5.1	Virginica
10.4	5.5	Versicolor
9.3	3.2	Virginica
6.6	3.5	Versicolor
7.7	3.4	Setosa
7.0	6.8	Versicolor
6.3	6.2	Versicolor
8.9	3.8	Virginica
11.2	7.0	Versicolor
9.1	4.5	Virginica
8.7	3.8	Setosa
8.1	7.3	Setosa
10.0	6.0	Virginica
6.4	4.3	Virginica
9.4	3.6	Setosa
7.2	3.1	Versicolor
6.5	7.5	Virginica
9.2	3.5	Setosa
7.7	4.6	Versicolor
8.8	6.4	Virginica
