petal.length	petal.width	variety
4.6	4.3	Versicolor
8.1	4.9	Virginica
6.2	5.6	Virginica
4.0	0.7	Setosa
5.1	0.2	Setosa
6.6	1.9	Virginica
1.7	5.0	Setosa
6.1	4.9	Virginica
6.6	2.9	Virginica
3.7	1.2	Setosa
5.4	4.5	Versicolor
7.9	5.8	Virginica
8.0	3.8	Virginica
4.7	1.9	Versicolor
3.9	3.6	Setosa
8.5	5.3	Virginica
5.8	4.6	Virginica
2.6	3.1	Setosa
7.6	5.8	Versicolor
5.7	4.3	Virginica
6.6	1.8	Versicolor
4.5	0.7	Setosa
3.0	4.6	Setosa
5.6	4.0	Virginica
4.9	0.2	Setosa
5.7	5.8	Versicolor
5.4	3.3	Virginica
6.6	4.9	Virginica
2.5	1.2	Setosa
7.0	5.2	Virginica
4.6	0.2	Setosa
5.8	5.4	Versicolor
6.8	5.9	Virginica
7.9	2.3	Virginica
7.6	3.7	Virginica
2.2	2.7	Setosa
6.7	5.3	Virginica
5.8	2.8	Versicolor
8.2	2.6	Versicolor
8.0	5.1	Virginica
6.5	4.5	Virginica
5.9	4.2	Setosa
4.4	1.1	Versicolor
9.1	3.8	Virginica
6.1	4.4	Virginica
