petal.width	variety
4.0	Versicolor
4.7	Setosa
3.3	Setosa
3.7	Versicolor
1.5	Versicolor
5.2	Virginica
0.9	Setosa
4.5	Versicolor
0.3	Setosa
1.5	Versicolor
6.3	Virginica
1.5	Versicolor
5.0	Versicolor
3.6	Setosa
3.2	Versicolor
3.4	Virginica
3.2	Setosa
2.4	Versicolor
5.4	Versicolor
2.0	Virginica
2.8	Virginica
0.7	Setosa
6.5	Virginica
3.3	Virginica
2.1	Versicolor
3.4	Setosa
2.7	Setosa
3.1	Versicolor
4.4	Virginica
4.5	Versicolor
4.2	Setosa
5.0	Virginica
5.6	Virginica
1.8	Versicolor
5.5	Versicolor
4.5	Versicolor
4.8	Virginica
0.9	Setosa
3.1	Setosa
5.5	Versicolor
5.4	Versicolor
4.7	Setosa
4.8	Versicolor
5.5	Virginica
2.6	Setosa
