petal.length	variety
6.5	Versicolor
6.4	Virginica
9.1	Virginica
9.7	Virginica
9.4	Virginica
4.4	Setosa
7.9	Virginica
4.5	Versicolor
6.3	Versicolor
6.8	Virginica
6.1	Virginica
4.0	Setosa
5.4	Virginica
4.4	Versicolor
8.2	Virginica
5.9	Setosa
3.0	Setosa
9.4	Virginica
5.2	Virginica
8.3	Virginica
8.1	Virginica
7.3	Versicolor
3.9	Setosa
8.1	Versicolor
6.1	Virginica
7.1	Virginica
9.2	Versicolor
7.3	Versicolor
5.4	Setosa
4.9	Versicolor
6.5	Virginica
5.5	Setosa
4.1	Setosa
8.3	Virginica
4.5	Versicolor
3.9	Setosa
8.7	Versicolor
5.1	Setosa
6.0	Setosa
7.5	Virginica
4.4	Setosa
2.9	Setosa
4.8	Setosa
6.5	Virginica
7.0	Versicolor
