sepal.length	sepal.width	variety
11.7	5.3	Virginica
11.1	5.0	Virginica
8.1	6.2	Setosa
10.0	4.2	Versicolor
8.7	7.3	Virginica
10.7	2.8	Virginica
7.9	3.9	Setosa
9.1	7.6	Setosa
6.3	7.9	Setosa
9.7	4.0	Virginica
4.8	4.5	Setosa
7.5	4.5	Setosa
9.5	6.3	Setosa
7.4	3.9	Setosa
7.7	8.4	Setosa
6.7	5.9	Setosa
9.0	5.1	Versicolor
10.4	7.8	Virginica
9.3	3.2	Versicolor
8.4	6.7	Versicolor
9.5	6.9	Versicolor
7.3	5.7	Virginica
5.2	4.2	Setosa
8.4	7.2	Virginica
5.6	5.9	Setosa
5.5	3.3	Versicolor
8.8	7.3	Virginica
6.4	6.5	Setosa
7.6	4.0	Versicolor
7.8	5.3	Versicolor
9.6	6.3	Versicolor
4.9	4.0	Setosa
9.3	5.9	Setosa
10.2	6.6	Versicolor
7.6	5.1	Virginica
10.8	7.4	Virginica
8.5	7.3	Versicolor
5.4	6.9	Setosa
7.5	6.5	Virginica
6.0	4.0	Setosa
6.3	7.5	Setosa
6.1	3.9	Versicolor
7.5	4.7	Virginica
6.3	7.2	Versicolor
6.9	4.7	Virginica
