sepal.width	petal.length	petal.width	variety
5.9	2.1	4.2	Setosa
4.7	8.3	1.8	Versicolor
4.3	6.2	7.0	Virginica
8.0	1.4	0.8	Setosa
5.4	3.1	2.9	Setosa
4.4	4.8	3.0	Versicolor
6.8	6.9	3.3	Versicolor
3.6	10.1	3.9	Virginica
7.1	7.9	6.6	Virginica
6.4	4.3	0.4	Setosa
6.0	8.5	2.4	Virginica
3.6	7.9	1.7	Versicolor
2.8	8.1	5.5	Virginica
3.5	9.5	6.6	Virginica
4.3	4.5	1.3	Versicolor
6.3	9.9	3.5	Virginica
4.5	5.1	4.8	Virginica
7.7	5.0	1.7	Setosa
4.7	7.6	4.6	Versicolor
6.1	1.4	0.2	Setosa
4.8	9.6	4.9	Virginica
3.0	9.9	6.1	Virginica
2.6	9.4	5.3	Virginica
7.2	7.7	2.3	Virginica
4.9	6.0	0.7	Setosa
3.2	8.0	3.0	Virginica
5.1	9.5	1.8	Virginica
5.3	7.4	3.0	Virginica
3.0	7.1	4.8	Versicolor
3.8	4.7	2.6	Versicolor
5.0	7.4	2.0	Versicolor
6.5	2.6	4.1	Setosa
4.7	8.8	2.3	Virginica
7.9	8.0	4.6	Versicolor
7.2	5.3	3.4	Virginica
8.3	2.5	0.3	Setosa
5.9	8.5	3.5	Versicolor
6.0	5.0	5.5	Virginica
4.0	8.4	1.6	Versicolor
3.7	8.9	2.3	Virginica
6.2	7.1	1.9	Virginica
3.4	3.0	2.9	Setosa
6.3	5.6	5.2	Virginica
7.5	7.0	1.5	Versicolor
5.6	5.7	3.5	Versicolor
