sepal.length	sepal.width	petal.length	variety
10.8	5.8	10.0	Virginica
7.3	7.4	10.1	Virginica
6.6	6.5	6.6	Versicolor
6.1	4.1	10.1	Virginica
4.9	3.4	3.3	Versicolor
8.7	5.3	6.7	Virginica
7.5	3.8	4.0	Versicolor
10.0	5.2	4.0	Versicolor
7.1	6.3	6.7	Versicolor
10.4	4.1	6.6	Virginica
10.2	6.9	4.0	Setosa
6.5	4.4	3.1	Setosa
7.2	6.2	7.5	Versicolor
6.0	5.0	4.6	Setosa
6.1	6.2	4.9	Setosa
8.1	3.7	5.0	Setosa
10.5	5.8	6.6	Versicolor
8.8	4.5	4.1	Setosa
4.6	4.6	3.0	Setosa
9.2	6.5	6.0	Versicolor
7.7	7.4	5.8	Versicolor
8.7	4.2	7.0	Virginica
7.3	4.2	5.1	Versicolor
8.4	5.2	5.0	Setosa
9.9	5.3	5.6	Virginica
5.4	7.9	5.3	Setosa
8.6	2.9	7.2	Versicolor
8.9	6.7	9.0	Versicolor
6.3	3.7	8.1	Virginica
7.1	5.5	9.4	Virginica
6.1	4.0	7.6	Versicolor
8.3	6.1	6.0	Versicolor
9.2	6.1	6.6	Virginica
8.0	3.7	8.1	Versicolor
9.2	4.8	6.6	Versicolor
6.7	5.1	6.6	Virginica
4.9	3.6	4.9	Setosa
7.2	4.7	5.8	Setosa
10.8	5.0	6.0	Virginica
6.1	2.9	7.1	Versicolor
7.9	4.5	6.6	Virginica
5.0	3.0	5.5	Versicolor
5.5	5.1	5.4	Versicolor
9.6	4.5	4.4	Versicolor
10.3	7.2	6.9	Virginica
