sepal.width	variety
7.7	Virginica
6.9	Virginica
7.7	Setosa
3.8	Virginica
7.3	Versicolor
3.0	Versicolor
3.2	Virginica
7.0	Versicolor
4.5	Versicolor
4.5	Versicolor
7.4	Setosa
6.9	Versicolor
7.9	Setosa
8.4	Setosa
3.0	Setosa
7.3	Setosa
3.6	Virginica
3.5	Virginica
5.9	Versicolor
4.7	Versicolor
6.7	Versicolor
6.4	Versicolor
4.8	Virginica
5.3	Virginica
4.9	Setosa
3.7	Virginica
4.3	Versicolor
7.1	Setosa
3.2	Setosa
6.0	Versicolor
4.3	Versicolor
4.7	Setosa
6.8	Virginica
7.5	Virginica
3.6	Setosa
4.8	Versicolor
3.5	Versicolor
2.9	Versicolor
6.3	Virginica
7.5	Setosa
5.8	Virginica
5.5	Virginica
3.8	Virginica
5.5	Virginica
6.8	Virginica
