petal.length	petal.width	variety
8.9	2.9	Versicolor
4.9	2.7	Setosa
7.8	1.3	Versicolor
2.4	4.4	Setosa
9.6	4.3	Virginica
1.1	1.1	Setosa
8.8	5.3	Virginica
9.5	5.5	Virginica
4.5	4.6	Versicolor
5.0	2.8	Setosa
8.6	4.9	Virginica
7.1	2.4	Virginica
1.7	1.0	Setosa
6.0	3.6	Setosa
10.3	5.8	Virginica
8.4	1.2	Versicolor
4.8	1.7	Setosa
4.0	3.8	Versicolor
2.4	4.7	Setosa
4.8	4.0	Versicolor
5.6	6.6	Virginica
3.4	2.8	Setosa
6.0	2.6	Virginica
4.5	4.2	Setosa
4.9	0.7	Setosa
5.5	3.4	Setosa
6.1	2.6	Setosa
9.8	3.7	Virginica
5.3	0.8	Setosa
4.8	2.8	Virginica
5.0	5.0	Versicolor
6.6	5.4	Virginica
3.9	3.9	Versicolor
7.2	4.4	Versicolor
8.7	5.5	Virginica
5.1	1.6	Versicolor
5.4	5.3	Versicolor
7.5	5.8	Versicolor
6.5	2.3	Versicolor
6.1	0.2	Setosa
7.2	5.2	Virginica
3.2	4.7	Setosa
8.4	3.0	Virginica
8.4	2.3	Virginica
8.0	5.0	Versicolor
