petal.width	variety
1.5	Virginica
4.8	Versicolor
2.8	Virginica
5.0	Versicolor
1.7	Setosa
3.3	Versicolor
1.7	Setosa
1.6	Setosa
1.3	Setosa
5.5	Virginica
2.1	Versicolor
2.9	Versicolor
2.6	Virginica
2.2	Setosa
0.6	Setosa
1.7	Setosa
1.2	Setosa
2.9	Virginica
3.9	Setosa
1.5	Versicolor
4.5	Versicolor
2.2	Setosa
4.8	Virginica
5.4	Versicolor
6.3	Virginica
2.3	Virginica
6.8	Virginica
4.1	Versicolor
1.0	Versicolor
0.2	Setosa
1.8	Versicolor
3.2	Versicolor
2.8	Virginica
5.3	Versicolor
0.3	Setosa
4.8	Virginica
1.7	Versicolor
2.1	Versicolor
3.5	Virginica
5.1	Virginica
5.3	Versicolor
0.9	Setosa
2.1	Virginica
1.8	Setosa
2.4	Setosa
