sepal.length	variety
10.9	Virginica
7.7	Virginica
9.6	Setosa
8.9	Virginica
7.0	Setosa
7.1	Versicolor
8.9	Setosa
11.2	Virginica
6.9	Versicolor
6.7	Versicolor
10.6	Versicolor
6.8	Versicolor
11.3	Virginica
10.1	Versicolor
7.7	Versicolor
7.4	Versicolor
9.5	Versicolor
8.7	Setosa
6.9	Setosa
9.2	Virginica
10.2	Versicolor
5.8	Setosa
7.4	Virginica
6.5	Setosa
7.4	Virginica
9.0	Versicolor
10.3	Virginica
10.7	Virginica
8.9	Versicolor
10.0	Virginica
6.2	Virginica
7.6	Versicolor
10.4	Versicolor
11.7	Virginica
5.1	Setosa
6.5	Versicolor
10.7	Virginica
6.7	Versicolor
6.4	Setosa
7.8	Virginica
6.4	Versicolor
6.0	Versicolor
8.7	Setosa
6.1	Setosa
6.8	Virginica
