sepal.width	variety
5.6	Setosa
4.3	Virginica
6.7	Versicolor
5.9	Versicolor
5.5	Setosa
7.0	Virginica
5.9	Virginica
5.3	Virginica
4.9	Versicolor
2.3	Versicolor
3.5	Virginica
2.8	Versicolor
7.9	Setosa
6.9	Versicolor
8.2	Setosa
3.2	Versicolor
6.9	Setosa
6.7	Virginica
4.8	Versicolor
5.7	Versicolor
5.5	Virginica
3.8	Setosa
4.8	Virginica
3.9	Virginica
6.7	Versicolor
5.4	Setosa
6.8	Virginica
7.9	Setosa
5.2	Setosa
5.7	Versicolor
3.1	Versicolor
5.5	Virginica
3.7	Virginica
3.6	Setosa
6.6	Versicolor
3.6	Virginica
7.0	Virginica
4.5	Virginica
6.9	Versicolor
4.2	Versicolor
2.8	Virginica
5.7	Virginica
4.5	Versicolor
4.0	Versicolor
5.5	Virginica
