petal.width	variety
1.9	Virginica
0.4	Setosa
1.7	Setosa
5.4	Versicolor
4.7	Setosa
2.9	Virginica
0.2	Setosa
5.3	Versicolor
1.8	Virginica
1.0	Versicolor
3.5	Versicolor
3.8	Virginica
3.6	Virginica
0.4	Setosa
1.8	Setosa
3.6	Versicolor
4.5	Virginica
4.5	Versicolor
3.3	Virginica
4.9	Virginica
1.9	Virginica
3.1	Virginica
3.2	Setosa
3.2	Virginica
0.2	Setosa
5.9	Versicolor
2.2	Virginica
1.0	Versicolor
5.8	Versicolor
0.2	Setosa
2.1	Virginica
3.7	Setosa
4.7	Versicolor
5.4	Versicolor
4.4	Setosa
2.3	Virginica
3.1	Virginica
1.5	Versicolor
2.3	Virginica
4.2	Setosa
6.3	Virginica
2.5	Virginica
3.2	Versicolor
1.2	Setosa
2.4	Virginica
