sepal.length	sepal.width	petal.length	variety
8.5	4.3	4.3	Versicolor
6.5	6.0	5.6	Setosa
8.6	6.0	7.6	Versicolor
7.0	7.8	4.9	Setosa
11.4	5.1	7.6	Virginica
7.6	4.5	8.5	Versicolor
9.5	6.9	5.7	Versicolor
8.8	6.2	8.4	Virginica
5.9	3.5	4.4	Setosa
9.4	7.1	5.0	Setosa
7.5	4.5	7.8	Virginica
5.9	5.6	6.0	Setosa
12.1	5.0	7.6	Virginica
11.5	5.2	8.7	Versicolor
7.9	7.5	8.5	Versicolor
7.2	7.6	8.9	Versicolor
9.4	7.5	6.6	Virginica
6.3	6.8	8.1	Virginica
10.0	3.7	4.5	Versicolor
8.0	4.9	8.0	Versicolor
6.7	6.6	6.1	Virginica
9.3	3.9	8.1	Virginica
6.9	4.7	6.0	Setosa
7.2	5.9	2.9	Setosa
6.4	4.7	4.3	Setosa
8.3	6.7	9.4	Virginica
7.0	7.3	8.6	Versicolor
6.8	3.6	7.5	Versicolor
6.1	4.7	4.0	Setosa
10.5	3.2	5.6	Versicolor
6.6	6.4	4.1	Versicolor
8.9	4.2	9.3	Virginica
6.3	7.3	7.2	Versicolor
6.6	4.0	8.9	Versicolor
8.4	6.2	8.3	Virginica
8.6	4.6	3.0	Setosa
10.1	4.3	5.0	Versicolor
9.9	4.9	1.8	Setosa
8.9	7.9	3.2	Setosa
9.8	3.7	4.4	Versicolor
10.6	7.5	9.9	Virginica
5.1	7.9	4.9	Setosa
6.6	8.3	5.9	Setosa
8.7	5.6	10.1	Virginica
8.8	3.5	6.5	Virginica
