sepal.width	variety
4.6	Virginica
2.5	Versicolor
3.4	Versicolor
4.4	Setosa
4.0	Virginica
7.6	Virginica
8.4	Setosa
5.9	Virginica
7.2	Virginica
6.5	Setosa
3.3	Versicolor
4.0	Setosa
7.4	Setosa
7.2	Setosa
7.2	Virginica
2.8	Virginica
4.9	Versicolor
3.9	Versicolor
3.7	Versicolor
5.5	Setosa
5.0	Setosa
4.1	Setosa
5.4	Versicolor
3.7	Versicolor
5.8	Virginica
6.7	Setosa
6.0	Versicolor
6.1	Setosa
4.5	Virginica
3.5	Virginica
5.3	Setosa
5.7	Setosa
8.6	Setosa
7.0	Setosa
5.7	Virginica
4.5	Setosa
6.8	Versicolor
3.3	Versicolor
5.9	Setosa
4.2	Versicolor
4.3	Virginica
4.9	Virginica
4.4	Setosa
6.0	Versicolor
5.3	Setosa
