sepal.length	sepal.width	petal.length	petal.width	variety
5.7	3.1	3.5	5.0	Versicolor
9.8	3.8	5.6	5.9	Virginica
7.5	5.4	4.3	1.6	Versicolor
8.0	6.7	4.7	3.2	Setosa
5.4	6.0	6.5	5.2	Virginica
6.7	5.0	8.5	3.7	Versicolor
9.6	3.0	5.6	5.3	Versicolor
6.6	4.8	4.0	3.3	Versicolor
9.3	5.0	7.4	5.0	Versicolor
5.7	4.2	6.4	2.4	Versicolor
5.1	6.5	6.5	2.6	Versicolor
8.1	3.4	5.2	2.4	Versicolor
9.7	4.4	7.3	1.8	Versicolor
8.9	3.0	5.6	1.8	Virginica
10.7	6.6	10.4	4.3	Virginica
8.8	8.5	5.7	0.7	Setosa
5.2	5.0	2.5	4.2	Setosa
7.4	3.1	1.5	0.7	Setosa
7.3	4.2	7.1	5.9	Virginica
5.1	4.8	4.7	4.5	Setosa
9.2	5.9	6.2	4.3	Versicolor
10.4	6.6	7.9	5.6	Virginica
6.7	3.8	4.8	3.8	Virginica
9.4	5.7	7.3	4.4	Virginica
10.0	5.4	7.7	2.5	Versicolor
5.7	6.5	6.2	2.7	Versicolor
7.1	6.2	6.7	3.3	Versicolor
8.4	6.5	8.5	4.0	Versicolor
7.7	7.9	3.9	2.7	Setosa
10.3	4.3	8.5	3.0	Virginica
7.2	7.8	2.7	4.8	Setosa
7.7	7.2	5.6	1.2	Setosa
5.0	6.6	5.9	2.2	Setosa
10.0	4.3	8.1	4.5	Versicolor
6.4	3.9	1.7	4.9	Setosa
6.8	6.3	9.1	4.0	Virginica
5.3	6.0	5.4	0.8	Setosa
6.7	3.0	6.7	3.3	Virginica
5.1	3.9	4.0	3.2	Setosa
11.6	7.5	8.1	4.1	Virginica
7.0	6.5	3.3	2.7	Setosa
10.9	4.7	9.8	6.8	Virginica
8.4	6.4	5.3	2.0	Versicolor
6.8	6.2	6.6	5.0	Versicolor
9.0	4.7	6.0	4.0	Virginica
