sepal.width	variety
4.2	Versicolor
6.8	Setosa
5.7	Versicolor
5.6	Setosa
6.7	Setosa
6.0	Virginica
6.0	Setosa
3.2	Virginica
5.9	Virginica
4.0	Virginica
3.8	Virginica
4.0	Versicolor
6.3	Versicolor
8.4	Setosa
7.0	Versicolor
4.4	Virginica
7.9	Setosa
5.2	Setosa
4.8	Virginica
4.7	Virginica
2.5	Versicolor
5.5	Setosa
4.6	Versicolor
3.8	Versicolor
6.0	Virginica
7.5	Virginica
6.7	Setosa
3.4	Setosa
3.5	Versicolor
7.1	Virginica
8.1	Virginica
7.1	Versicolor
6.0	Virginica
3.8	Versicolor
4.2	Virginica
4.8	Setosa
5.3	Setosa
7.5	Versicolor
3.2	Setosa
6.4	Setosa
5.9	Versicolor
7.4	Versicolor
3.4	Setosa
7.5	Versicolor
3.1	Virginica
