sepal.width	variety
4.1	Versicolor
4.0	Versicolor
4.5	Setosa
6.3	Versicolor
5.8	Versicolor
7.0	Setosa
3.7	Virginica
3.7	Versicolor
5.6	Versicolor
6.1	Virginica
2.6	Versicolor
6.6	Setosa
6.5	Virginica
5.4	Setosa
6.4	Setosa
6.0	Versicolor
4.9	Versicolor
4.3	Setosa
2.7	Virginica
2.6	Virginica
3.8	Virginica
6.0	Virginica
7.0	Setosa
7.2	Virginica
7.9	Setosa
5.0	Virginica
5.5	Setosa
6.4	Setosa
2.3	Versicolor
4.7	Versicolor
7.5	Setosa
3.7	Versicolor
4.4	Setosa
6.2	Virginica
3.5	Setosa
7.6	Virginica
4.8	Virginica
4.0	Virginica
6.7	Versicolor
6.9	Versicolor
3.5	Virginica
7.3	Setosa
5.5	Virginica
6.7	Virginica
4.5	Virginica
