sepal.width	variety
7.1	Virginica
4.8	Virginica
6.5	Versicolor
4.7	Versicolor
5.0	Setosa
8.1	Virginica
4.1	Setosa
7.3	Virginica
5.4	Versicolor
4.6	Versicolor
7.2	Setosa
7.1	Setosa
7.0	Versicolor
7.2	Virginica
5.3	Virginica
6.9	Virginica
3.9	Setosa
4.5	Virginica
6.2	Versicolor
4.0	Setosa
4.9	Versicolor
4.0	Versicolor
5.3	Versicolor
7.4	Setosa
4.1	Versicolor
5.0	Virginica
4.5	Versicolor
6.2	Versicolor
4.1	Setosa
6.1	Setosa
4.3	Versicolor
4.3	Versicolor
7.5	Virginica
4.5	Setosa
4.9	Virginica
6.2	Versicolor
3.9	Virginica
4.3	Versicolor
5.2	Setosa
4.5	Virginica
6.2	Setosa
6.9	Setosa
3.6	Virginica
4.2	Versicolor
6.5	Virginica
