petal.length	petal.width	variety
8.0	5.0	Virginica
6.1	3.0	Virginica
5.4	4.8	Setosa
7.7	1.6	Versicolor
9.4	3.0	Virginica
5.9	4.0	Virginica
4.7	3.3	Versicolor
6.7	4.0	Versicolor
5.7	5.4	Versicolor
7.6	3.3	Virginica
2.4	3.6	Setosa
6.6	5.4	Virginica
5.4	2.3	Setosa
8.0	3.7	Versicolor
4.3	1.5	Versicolor
4.2	1.3	Setosa
6.3	6.4	Virginica
5.3	3.2	Setosa
7.7	1.5	Versicolor
8.0	4.0	Versicolor
5.1	6.3	Virginica
7.0	3.5	Virginica
6.0	0.2	Setosa
7.0	4.5	Versicolor
6.7	4.0	Virginica
2.9	1.7	Setosa
5.4	0.8	Setosa
5.8	3.1	Versicolor
8.8	3.8	Versicolor
6.6	1.0	Versicolor
8.0	2.8	Versicolor
5.0	3.8	Setosa
5.6	2.3	Versicolor
6.9	2.0	Versicolor
6.0	3.0	Versicolor
10.0	3.8	Virginica
4.8	0.3	Setosa
8.1	5.1	Versicolor
10.0	2.3	Virginica
3.9	2.2	Setosa
7.8	6.2	Virginica
7.2	5.4	Versicolor
5.6	4.4	Virginica
2.9	3.2	Setosa
5.6	5.4	Versicolor
