sepal.length	variety
9.0	Versicolor
7.5	Versicolor
8.2	Setosa
8.6	Versicolor
6.9	Virginica
5.0	Setosa
8.5	Setosa
6.3	Setosa
7.4	Virginica
6.2	Setosa
9.3	Virginica
7.4	Versicolor
6.5	Versicolor
10.5	Virginica
9.9	Virginica
9.3	Setosa
7.1	Versicolor
7.3	Versicolor
10.4	Versicolor
7.9	Versicolor
10.4	Virginica
5.1	Setosa
10.7	Virginica
7.5	Setosa
10.7	Virginica
9.9	Virginica
4.8	Setosa
5.5	Setosa
6.1	Setosa
8.2	Versicolor
10.8	Virginica
10.2	Versicolor
8.5	Versicolor
5.7	Versicolor
10.8	Virginica
7.3	Setosa
5.6	Versicolor
9.4	Versicolor
5.9	Setosa
10.2	Versicolor
7.2	Setosa
6.2	Setosa
7.4	Setosa
10.0	Virginica
8.3	Setosa
