sepal.width	variety
7.2	Versicolor
3.0	Versicolor
3.0	Versicolor
3.7	Versicolor
3.0	Virginica
3.3	Setosa
5.3	Setosa
4.6	Virginica
6.2	Virginica
3.0	Versicolor
8.9	Setosa
2.4	Versicolor
6.1	Versicolor
3.1	Versicolor
7.0	Virginica
6.2	Setosa
6.2	Virginica
4.3	Setosa
6.5	Versicolor
7.9	Setosa
4.0	Setosa
5.4	Versicolor
4.4	Versicolor
6.4	Virginica
4.5	Virginica
6.6	Virginica
6.3	Virginica
3.5	Setosa
3.5	Virginica
7.0	Versicolor
3.2	Virginica
6.8	Virginica
5.0	Virginica
7.0	Virginica
5.3	Virginica
7.9	Setosa
6.6	Virginica
5.4	Setosa
5.5	Setosa
3.6	Versicolor
3.8	Virginica
5.0	Virginica
6.2	Setosa
5.0	Virginica
3.3	Versicolor
