sepal.length	sepal.width	petal.length	variety
8.7	4.0	5.7	Virginica
10.9	3.2	5.3	Virginica
5.8	2.7	6.1	Virginica
6.9	6.3	8.1	Virginica
10.1	4.5	8.4	Virginica
9.2	2.6	4.0	Versicolor
10.1	4.5	5.6	Versicolor
6.2	7.2	1.8	Setosa
7.4	8.4	2.2	Setosa
5.1	4.8	4.2	Setosa
8.9	5.6	8.9	Versicolor
6.0	4.7	4.0	Versicolor
9.2	7.1	4.4	Versicolor
8.1	7.2	6.2	Versicolor
9.5	5.5	3.8	Setosa
9.8	5.3	8.6	Virginica
8.2	5.2	7.0	Virginica
9.0	5.9	3.8	Versicolor
9.5	3.8	1.9	Setosa
6.1	4.2	1.9	Setosa
6.6	6.3	4.5	Versicolor
10.2	2.8	8.1	Versicolor
9.2	6.0	7.0	Versicolor
9.5	5.4	9.0	Versicolor
8.2	3.7	6.4	Versicolor
8.5	6.9	6.7	Versicolor
10.2	4.1	8.1	Virginica
5.0	5.3	2.3	Setosa
5.9	4.9	5.9	Setosa
8.7	6.4	8.2	Versicolor
10.3	5.0	3.2	Setosa
7.1	7.8	5.1	Setosa
8.3	7.8	7.2	Versicolor
6.5	7.4	4.5	Setosa
5.5	4.7	3.9	Setosa
6.6	2.9	6.6	Versicolor
10.2	4.2	7.0	Versicolor
9.0	2.3	5.3	Versicolor
9.0	3.2	7.6	Versicolor
6.9	5.9	4.3	Versicolor
11.6	7.0	7.6	Virginica
6.9	7.3	6.1	Virginica
7.8	6.4	2.6	Setosa
7.8	4.2	2.5	Setosa
6.1	5.5	5.1	Versicolor
