sepal.length	variety
4.6	Setosa
7.4	Versicolor
8.2	Setosa
8.2	Setosa
6.7	Virginica
9.8	Virginica
7.9	Versicolor
7.1	Virginica
6.6	Setosa
8.2	Setosa
7.6	Setosa
6.0	Versicolor
8.0	Versicolor
8.5	Virginica
8.7	Versicolor
8.5	Setosa
8.6	Versicolor
8.7	Virginica
9.0	Versicolor
7.3	Setosa
4.9	Setosa
6.6	Versicolor
7.8	Virginica
9.1	Versicolor
8.2	Setosa
4.8	Setosa
9.7	Virginica
8.1	Virginica
11.2	Virginica
7.6	Versicolor
9.2	Virginica
6.6	Virginica
8.3	Virginica
9.8	Virginica
7.2	Versicolor
7.8	Virginica
10.8	Virginica
8.9	Versicolor
8.6	Setosa
5.1	Versicolor
7.9	Versicolor
7.6	Versicolor
8.8	Setosa
9.7	Virginica
7.1	Setosa
