sepal.length	sepal.width	variety
9.0	7.6	Setosa
7.3	7.5	Virginica
8.7	5.2	Versicolor
8.4	4.0	Setosa
8.0	3.5	Setosa
7.4	3.6	Setosa
7.6	5.7	Setosa
7.1	5.9	Versicolor
6.5	3.0	Versicolor
7.2	6.2	Versicolor
10.1	2.8	Virginica
7.4	5.1	Virginica
7.1	3.3	Versicolor
9.8	5.8	Versicolor
8.9	6.1	Setosa
8.6	7.0	Versicolor
6.1	5.4	Setosa
9.0	4.3	Versicolor
6.1	6.2	Versicolor
7.7	5.3	Setosa
6.6	6.0	Versicolor
6.0	3.5	Setosa
7.2	6.0	Virginica
9.3	2.5	Versicolor
9.5	6.4	Versicolor
8.5	2.3	Setosa
6.9	3.2	Virginica
8.9	4.2	Setosa
8.2	6.4	Versicolor
11.0	5.2	Virginica
6.8	3.2	Virginica
8.0	6.0	Setosa
8.2	3.5	Virginica
9.0	2.8	Versicolor
7.8	7.4	Setosa
8.2	6.6	Virginica
5.9	3.1	Setosa
10.3	4.4	Virginica
7.8	5.0	Setosa
8.4	8.4	Setosa
7.7	3.8	Virginica
5.4	4.9	Versicolor
10.1	6.5	Versicolor
9.7	4.3	Versicolor
9.3	5.0	Virginica
