petal.width	variety
3.7	Setosa
0.4	Setosa
5.8	Virginica
3.9	Setosa
6.0	Versicolor
3.7	Setosa
4.1	Setosa
2.7	Versicolor
4.8	Versicolor
1.3	Setosa
2.8	Versicolor
2.5	Virginica
1.2	Setosa
0.1	Setosa
2.2	Setosa
2.8	Versicolor
3.8	Versicolor
3.6	Virginica
2.5	Virginica
3.5	Versicolor
5.5	Versicolor
0.7	Setosa
2.9	Versicolor
5.5	Versicolor
1.8	Virginica
3.4	Virginica
1.6	Versicolor
3.3	Virginica
4.2	Versicolor
4.9	Versicolor
5.6	Virginica
3.1	Setosa
2.9	Virginica
4.0	Versicolor
1.6	Versicolor
3.2	Setosa
4.8	Versicolor
0.2	Setosa
2.0	Versicolor
5.3	Versicolor
1.8	Versicolor
0.2	Setosa
4.2	Setosa
4.9	Virginica
6.5	Virginica
