sepal.width	petal.length	petal.width	variety
7.5	5.9	2.4	Versicolor
3.5	2.5	2.7	Setosa
6.5	8.8	3.1	Virginica
3.8	8.0	7.0	Virginica
6.9	5.8	1.8	Versicolor
5.8	5.7	3.6	Versicolor
3.5	4.6	1.6	Setosa
3.5	9.1	2.1	Virginica
3.0	8.8	5.7	Virginica
8.3	5.1	3.7	Setosa
6.0	8.0	6.0	Virginica
5.6	8.5	1.2	Versicolor
4.7	8.5	6.0	Versicolor
4.5	3.1	2.1	Setosa
4.9	5.2	4.3	Versicolor
6.6	7.9	2.2	Versicolor
2.8	6.6	6.7	Virginica
5.0	9.6	4.8	Virginica
6.0	3.4	4.1	Setosa
4.0	1.7	1.2	Setosa
3.9	3.5	1.7	Setosa
6.2	5.5	0.4	Setosa
5.1	8.1	2.4	Virginica
6.6	7.6	4.9	Virginica
6.5	2.3	0.7	Setosa
7.7	8.8	2.8	Versicolor
7.0	7.5	2.3	Virginica
5.7	6.2	1.3	Versicolor
6.8	7.6	3.9	Virginica
7.2	2.4	3.2	Setosa
4.8	6.8	5.0	Versicolor
6.2	5.1	1.2	Setosa
4.0	4.5	5.0	Versicolor
7.1	3.5	4.1	Setosa
8.3	8.7	3.7	Virginica
6.3	3.2	3.8	Setosa
6.7	5.9	2.7	Versicolor
3.5	5.2	6.0	Versicolor
6.7	3.8	3.2	Setosa
4.9	2.6	4.2	Setosa
6.8	8.7	4.5	Virginica
4.4	3.3	2.9	Setosa
4.2	4.0	0.7	Setosa
2.6	7.0	2.0	Versicolor
6.0	8.7	2.0	Virginica
