sepal.length	sepal.width	variety
7.8	4.0	Setosa
6.3	5.5	Setosa
5.4	3.4	Versicolor
6.1	7.5	Setosa
6.5	4.8	Setosa
9.5	5.2	Virginica
7.5	3.5	Setosa
11.2	3.2	Virginica
8.2	3.9	Setosa
8.4	6.4	Setosa
8.7	2.8	Virginica
9.6	5.7	Setosa
6.0	6.5	Virginica
5.1	7.7	Setosa
9.6	3.4	Setosa
7.2	7.1	Virginica
6.2	6.4	Versicolor
7.9	6.0	Versicolor
6.7	2.7	Versicolor
7.5	4.5	Virginica
8.6	4.0	Versicolor
5.5	6.3	Setosa
10.3	3.4	Virginica
9.5	2.6	Versicolor
6.2	2.8	Versicolor
6.6	6.4	Versicolor
8.6	2.8	Versicolor
7.6	7.4	Versicolor
9.6	8.3	Setosa
10.3	5.3	Versicolor
11.4	5.1	Versicolor
5.3	6.9	Setosa
6.0	3.4	Versicolor
9.2	4.7	Setosa
7.2	3.1	Versicolor
8.4	4.0	Versicolor
9.2	4.8	Virginica
10.7	7.3	Virginica
7.8	6.7	Virginica
7.6	3.7	Versicolor
6.4	6.5	Virginica
8.5	2.2	Virginica
8.1	7.9	Setosa
8.7	6.0	Virginica
6.5	5.0	Setosa
