sepal.width	petal.length	petal.width	variety
4.2	4.0	4.0	Versicolor
2.8	8.1	4.5	Versicolor
3.2	4.9	3.2	Setosa
6.8	6.3	4.3	Virginica
5.3	3.8	4.0	Versicolor
8.3	7.4	2.0	Virginica
8.9	6.0	4.4	Setosa
6.1	2.4	4.6	Setosa
7.2	3.1	0.2	Setosa
7.0	5.1	4.6	Setosa
4.8	3.0	1.8	Setosa
2.8	6.6	6.2	Virginica
3.2	7.4	4.7	Versicolor
6.2	4.5	4.4	Setosa
5.5	7.3	4.3	Virginica
5.8	8.5	4.8	Versicolor
5.3	10.6	2.9	Virginica
6.2	5.2	4.4	Versicolor
5.0	7.0	3.5	Versicolor
3.9	8.8	1.8	Versicolor
6.7	2.3	0.2	Setosa
7.3	6.1	5.0	Virginica
5.0	8.6	5.8	Virginica
5.4	2.9	3.7	Setosa
2.8	11.2	4.0	Virginica
4.5	7.7	3.0	Versicolor
5.8	9.6	5.4	Virginica
4.8	7.7	3.5	Virginica
7.1	2.9	0.2	Setosa
6.7	8.5	2.0	Versicolor
7.1	7.4	2.5	Versicolor
3.5	2.9	4.3	Setosa
6.0	6.5	5.6	Versicolor
3.0	9.1	2.6	Virginica
6.9	6.0	0.7	Setosa
6.5	6.1	3.8	Virginica
5.2	7.6	2.6	Versicolor
2.3	4.9	1.8	Versicolor
5.7	8.0	6.0	Virginica
6.4	2.0	3.7	Setosa
5.2	5.8	5.8	Virginica
6.5	1.6	1.7	Setosa
7.1	10.6	4.5	Virginica
2.5	9.0	3.5	Virginica
4.0	8.0	3.0	Versicolor
