sepal.width	petal.length	petal.width	variety
3.5	7.1	5.3	Versicolor
7.7	6.7	4.9	Versicolor
6.5	8.0	3.0	Virginica
3.3	5.9	5.8	Versicolor
5.7	6.0	3.5	Virginica
4.1	4.5	3.7	Setosa
6.6	3.9	4.7	Setosa
4.8	5.7	5.7	Versicolor
4.7	6.6	5.9	Virginica
6.7	8.4	4.8	Virginica
5.0	2.3	3.3	Setosa
3.1	5.0	2.0	Versicolor
4.8	7.8	5.0	Versicolor
6.4	8.2	2.5	Versicolor
3.9	4.4	2.8	Setosa
5.4	4.8	3.4	Setosa
5.2	5.7	4.7	Setosa
6.3	10.7	3.2	Virginica
6.9	3.9	4.7	Setosa
5.5	1.6	2.2	Setosa
2.9	5.7	4.8	Versicolor
6.8	7.7	5.6	Versicolor
7.5	6.0	6.0	Versicolor
7.2	1.5	1.2	Setosa
6.0	9.8	3.2	Virginica
3.5	3.6	2.6	Setosa
2.3	5.8	3.8	Setosa
4.0	4.9	3.0	Versicolor
6.5	8.1	3.4	Versicolor
5.7	9.1	5.4	Virginica
3.4	7.2	1.4	Versicolor
5.6	6.9	4.3	Virginica
7.9	6.1	1.2	Setosa
7.6	9.1	3.4	Virginica
7.8	7.7	5.0	Virginica
7.5	7.4	5.6	Virginica
5.0	7.4	5.3	Virginica
3.4	4.4	3.2	Setosa
7.7	4.8	2.2	Setosa
7.4	2.0	0.2	Setosa
6.2	8.4	4.8	Virginica
5.0	9.5	1.7	Versicolor
3.6	10.1	5.0	Virginica
3.2	8.5	5.0	Versicolor
3.6	6.6	4.8	Virginica
