sepal.length	sepal.width	petal.length	variety
6.0	5.9	6.3	Versicolor
8.7	7.4	8.3	Versicolor
11.1	3.0	9.1	Virginica
10.4	4.2	6.8	Virginica
5.6	3.4	5.4	Setosa
9.2	6.1	9.9	Virginica
10.9	4.6	8.9	Virginica
6.5	5.3	8.6	Versicolor
4.3	3.5	4.1	Setosa
11.2	3.6	7.4	Versicolor
7.5	7.6	3.4	Setosa
8.8	4.5	8.9	Versicolor
10.3	2.9	9.6	Virginica
8.9	6.5	1.9	Setosa
5.8	5.5	2.2	Setosa
9.3	5.8	8.7	Versicolor
9.2	6.6	2.5	Setosa
5.8	3.4	1.6	Setosa
7.6	8.3	6.1	Setosa
11.5	3.2	7.2	Versicolor
9.1	7.0	4.4	Setosa
9.7	6.6	8.7	Versicolor
6.4	4.7	5.0	Versicolor
5.8	3.0	4.9	Setosa
11.3	4.4	6.8	Virginica
9.4	5.1	6.9	Versicolor
9.9	4.9	4.8	Versicolor
8.7	3.3	7.2	Virginica
9.9	7.6	9.5	Virginica
7.9	6.4	2.7	Setosa
4.9	2.5	4.5	Virginica
10.3	4.9	9.6	Virginica
10.2	6.0	7.6	Virginica
6.0	3.9	6.7	Versicolor
5.8	3.7	8.6	Virginica
7.5	3.8	1.4	Setosa
9.5	4.9	7.0	Versicolor
6.3	3.3	5.1	Virginica
4.6	5.1	2.0	Setosa
6.4	5.0	7.1	Virginica
7.2	4.9	8.7	Versicolor
9.8	5.7	5.6	Virginica
9.6	3.9	5.1	Versicolor
9.1	3.1	1.5	Setosa
5.9	6.2	7.3	Versicolor
