sepal.length	sepal.width	variety
7.9	3.2	Setosa
7.0	3.4	Versicolor
10.0	4.0	Virginica
9.1	2.5	Versicolor
10.2	3.6	Versicolor
6.0	3.3	Setosa
8.6	6.3	Virginica
8.4	4.0	Setosa
7.7	8.1	Setosa
7.0	6.4	Setosa
8.5	5.0	Setosa
7.8	4.3	Versicolor
10.3	8.5	Setosa
6.2	4.4	Setosa
7.7	4.3	Virginica
9.6	3.0	Versicolor
8.3	4.3	Versicolor
5.4	5.9	Setosa
7.4	3.8	Virginica
9.2	5.0	Virginica
8.7	2.8	Versicolor
7.8	3.7	Virginica
10.3	7.0	Virginica
7.2	6.6	Versicolor
7.1	3.5	Setosa
8.6	6.3	Versicolor
6.9	5.5	Setosa
8.1	5.5	Versicolor
6.1	5.5	Versicolor
10.7	3.8	Virginica
8.4	4.1	Virginica
8.7	3.7	Versicolor
9.0	2.8	Versicolor
9.1	4.7	Setosa
7.6	8.1	Setosa
5.8	6.6	Setosa
10.3	6.9	Virginica
7.0	7.2	Versicolor
8.4	7.2	Virginica
5.4	3.0	Versicolor
10.3	5.8	Virginica
10.5	5.4	Versicolor
8.3	5.7	Setosa
9.5	5.9	Versicolor
8.8	3.1	Versicolor
