petal.length	petal.width	variety
9.0	3.5	Virginica
5.9	2.7	Setosa
8.2	4.7	Versicolor
2.3	4.2	Setosa
5.8	2.4	Versicolor
5.3	2.7	Setosa
10.2	2.2	Virginica
4.4	1.7	Setosa
7.6	6.6	Virginica
7.5	5.5	Versicolor
5.5	5.7	Versicolor
5.9	3.2	Setosa
5.5	3.2	Setosa
5.0	2.3	Versicolor
8.9	5.2	Versicolor
6.6	5.9	Virginica
6.1	6.3	Virginica
6.9	1.8	Virginica
6.5	4.0	Virginica
5.5	4.0	Versicolor
4.1	3.2	Setosa
6.1	2.3	Versicolor
7.7	4.0	Virginica
7.0	2.8	Virginica
8.6	5.9	Virginica
6.1	5.1	Setosa
1.9	1.6	Setosa
7.1	2.5	Versicolor
4.9	2.9	Setosa
8.6	3.4	Virginica
6.2	4.3	Versicolor
8.2	4.3	Versicolor
2.5	0.9	Setosa
6.8	5.2	Virginica
3.2	0.7	Setosa
9.8	1.8	Virginica
3.6	2.3	Versicolor
3.7	4.5	Setosa
10.6	6.6	Virginica
2.8	1.7	Setosa
7.3	2.3	Versicolor
6.4	5.0	Versicolor
3.4	0.7	Setosa
6.5	5.5	Versicolor
8.9	5.0	Versicolor
