sepal.length	sepal.width	petal.length	variety
9.1	6.5	3.9	Versicolor
8.1	6.1	8.6	Virginica
11.2	7.3	6.7	Virginica
7.0	3.4	2.1	Setosa
7.7	3.3	10.2	Virginica
9.1	3.0	7.4	Virginica
6.7	4.0	10.3	Virginica
9.3	6.9	7.1	Virginica
9.1	6.5	2.4	Setosa
10.9	7.2	6.8	Virginica
8.0	2.5	8.0	Versicolor
11.7	3.2	6.5	Virginica
7.4	4.1	6.9	Virginica
9.9	5.9	5.5	Setosa
6.7	4.7	1.3	Setosa
9.8	2.7	5.6	Versicolor
8.0	5.3	3.4	Setosa
6.6	5.9	8.1	Versicolor
7.6	4.8	3.0	Setosa
8.3	7.7	8.4	Virginica
8.0	4.2	1.9	Setosa
7.3	5.9	7.1	Virginica
7.0	3.8	7.3	Versicolor
7.1	8.3	3.4	Setosa
6.9	4.6	3.4	Setosa
5.8	4.2	8.6	Virginica
10.6	6.5	8.6	Versicolor
6.3	4.1	2.6	Setosa
5.5	8.1	3.9	Setosa
5.5	3.3	4.3	Setosa
7.9	5.5	4.5	Versicolor
11.3	3.0	5.5	Virginica
9.3	3.9	8.3	Virginica
6.5	7.5	3.1	Setosa
7.3	6.7	6.6	Virginica
6.9	4.6	4.0	Setosa
7.5	4.7	5.2	Versicolor
8.5	6.6	7.9	Versicolor
6.2	5.1	2.0	Setosa
7.7	7.6	5.7	Versicolor
8.9	5.3	6.6	Virginica
10.5	3.0	7.0	Virginica
10.0	6.3	8.1	Versicolor
10.8	5.8	9.5	Virginica
9.3	5.4	5.9	Setosa
