sepal.length	sepal.width	variety
7.3	7.0	Versicolor
8.5	3.9	Versicolor
5.9	8.4	Setosa
9.2	3.9	Setosa
10.8	5.2	Virginica
10.2	5.3	Virginica
7.1	2.9	Versicolor
10.1	7.3	Virginica
8.3	7.1	Setosa
8.4	4.1	Setosa
9.2	5.3	Setosa
8.5	3.8	Versicolor
9.1	4.5	Setosa
6.5	7.6	Setosa
8.2	4.7	Versicolor
9.0	4.0	Versicolor
7.4	5.2	Setosa
8.8	6.8	Virginica
8.2	4.6	Versicolor
9.0	7.7	Virginica
7.7	4.4	Versicolor
8.6	4.4	Versicolor
5.5	6.8	Setosa
9.2	5.0	Virginica
8.1	7.2	Setosa
7.6	7.5	Versicolor
8.7	5.3	Versicolor
9.0	3.5	Versicolor
8.1	6.8	Setosa
11.7	7.3	Virginica
10.7	3.1	Versicolor
6.7	5.4	Setosa
8.8	6.0	Setosa
8.0	6.3	Setosa
6.3	4.1	Versicolor
7.3	3.8	Versicolor
9.8	6.2	Setosa
4.6	7.6	Setosa
9.9	7.3	Virginica
9.3	8.0	Setosa
9.5	4.0	Setosa
5.3	5.5	Setosa
6.0	4.4	Versicolor
4.9	4.1	Setosa
5.9	5.4	Setosa
