petal.length	petal.width	variety
4.0	2.8	Versicolor
6.5	4.6	Versicolor
3.9	4.8	Setosa
7.1	3.2	Virginica
1.8	2.7	Setosa
3.1	0.9	Setosa
7.5	1.5	Versicolor
10.6	5.3	Virginica
4.5	2.2	Setosa
9.1	3.4	Versicolor
6.9	5.6	Virginica
10.6	5.4	Virginica
7.8	3.0	Versicolor
5.7	1.7	Versicolor
9.3	5.6	Virginica
4.5	5.5	Versicolor
4.3	2.6	Versicolor
5.1	4.2	Setosa
8.7	3.4	Versicolor
6.1	5.9	Virginica
7.3	3.0	Versicolor
6.1	3.3	Versicolor
6.0	3.4	Setosa
9.7	4.5	Virginica
4.6	2.1	Setosa
5.5	2.0	Versicolor
4.9	3.0	Virginica
9.5	1.7	Versicolor
7.1	3.5	Virginica
8.6	3.9	Virginica
3.0	1.7	Setosa
6.0	0.9	Setosa
2.1	0.7	Setosa
7.4	4.3	Virginica
7.8	5.9	Virginica
5.1	4.6	Versicolor
8.9	4.1	Virginica
5.1	2.5	Virginica
5.4	0.8	Setosa
6.1	4.8	Virginica
1.7	0.3	Setosa
7.5	5.9	Virginica
6.1	5.4	Virginica
8.4	2.5	Virginica
5.1	2.2	Setosa
