petal.length	petal.width	variety
7.1	3.4	Versicolor
3.3	1.2	Setosa
5.7	4.6	Virginica
3.0	0.9	Setosa
8.5	2.5	Versicolor
5.8	6.2	Virginica
3.1	1.7	Setosa
4.1	3.8	Versicolor
10.3	6.3	Virginica
4.3	3.3	Versicolor
5.4	4.3	Virginica
5.9	5.5	Virginica
5.0	2.0	Versicolor
5.3	1.4	Versicolor
3.5	1.4	Setosa
4.2	3.0	Versicolor
8.1	6.3	Virginica
2.1	0.2	Setosa
3.5	0.4	Setosa
9.8	3.4	Virginica
4.4	3.7	Setosa
3.7	0.9	Setosa
5.5	1.1	Versicolor
1.9	2.7	Setosa
6.4	5.9	Versicolor
8.3	1.1	Versicolor
7.7	4.0	Virginica
3.9	0.6	Setosa
5.1	2.0	Virginica
1.5	2.7	Setosa
6.2	3.2	Versicolor
9.2	6.8	Virginica
6.5	3.3	Versicolor
2.9	4.2	Setosa
9.1	3.4	Virginica
1.6	4.4	Setosa
4.5	1.6	Setosa
8.0	3.0	Versicolor
8.6	3.3	Versicolor
6.1	5.5	Virginica
6.3	2.8	Virginica
4.8	2.5	Versicolor
5.8	5.1	Virginica
8.7	3.9	Versicolor
4.9	4.8	Setosa
