sepal.width	petal.length	petal.width	variety
6.8	9.3	3.3	Virginica
7.8	9.2	3.0	Virginica
6.2	6.2	6.3	Virginica
6.8	9.4	2.0	Virginica
6.0	6.3	4.3	Virginica
3.6	7.0	5.0	Versicolor
3.8	5.2	3.6	Versicolor
4.4	9.6	6.3	Virginica
6.5	6.5	2.2	Versicolor
5.2	3.8	3.7	Setosa
4.1	9.5	3.3	Virginica
3.5	3.3	4.3	Setosa
7.4	6.0	4.1	Versicolor
4.9	5.4	3.3	Virginica
3.2	5.4	0.2	Setosa
6.4	5.7	2.7	Setosa
5.5	2.5	4.2	Setosa
5.6	1.9	3.6	Setosa
3.1	8.4	5.4	Versicolor
4.0	6.0	6.3	Virginica
8.7	1.4	0.2	Setosa
6.6	8.1	6.3	Virginica
7.5	2.1	4.2	Setosa
6.0	7.0	4.6	Versicolor
5.7	7.6	3.0	Versicolor
3.2	8.4	5.8	Virginica
6.9	4.9	4.2	Setosa
5.4	4.4	4.8	Setosa
3.8	6.1	5.2	Virginica
5.4	7.7	3.8	Versicolor
6.5	4.7	1.2	Setosa
4.0	6.5	2.5	Virginica
6.8	4.5	3.8	Setosa
5.2	5.1	1.2	Setosa
6.4	3.8	1.9	Setosa
7.8	5.9	1.9	Setosa
5.2	1.5	3.2	Setosa
3.0	8.0	1.5	Versicolor
7.0	5.7	6.0	Virginica
5.0	5.9	2.8	Setosa
6.8	4.8	3.0	Versicolor
7.4	5.2	0.4	Setosa
4.0	3.3	0.7	Setosa
6.6	4.4	4.7	Versicolor
3.5	8.4	2.6	Versicolor
