petal.length	variety
4.3	Setosa
5.8	Versicolor
6.5	Virginica
5.7	Setosa
7.2	Versicolor
5.3	Versicolor
5.9	Virginica
5.3	Setosa
8.6	Virginica
2.0	Setosa
2.4	Setosa
6.7	Virginica
5.4	Setosa
3.5	Setosa
5.1	Setosa
6.6	Virginica
3.9	Versicolor
5.5	Virginica
2.9	Setosa
5.3	Virginica
1.5	Setosa
3.0	Setosa
7.0	Versicolor
8.7	Versicolor
5.7	Setosa
6.1	Setosa
9.1	Versicolor
8.6	Virginica
6.9	Versicolor
7.4	Versicolor
5.8	Virginica
5.6	Setosa
6.6	Virginica
4.8	Versicolor
5.0	Versicolor
6.1	Versicolor
6.4	Versicolor
6.1	Setosa
1.3	Setosa
3.7	Setosa
9.1	Versicolor
9.4	Virginica
9.5	Virginica
7.2	Versicolor
7.4	Versicolor
