sepal.length	sepal.width	petal.length	petal.width	variety
9.5	6.8	5.0	3.8	Versicolor
6.4	4.4	7.8	1.0	Versicolor
9.7	5.0	5.5	3.7	Setosa
6.9	7.1	6.4	5.0	Versicolor
6.1	6.8	5.2	4.0	Setosa
7.2	2.6	6.5	5.5	Versicolor
7.2	7.1	6.4	1.4	Versicolor
6.5	4.4	3.8	5.6	Versicolor
6.2	6.5	4.2	3.7	Versicolor
6.8	4.7	9.6	2.4	Virginica
8.0	2.8	9.1	4.0	Versicolor
8.4	4.5	9.1	3.8	Virginica
6.5	6.0	8.8	3.2	Virginica
9.7	4.5	8.0	2.7	Versicolor
5.6	6.5	1.9	4.3	Setosa
7.4	5.6	5.6	2.3	Virginica
9.4	6.7	9.7	5.8	Virginica
10.7	7.4	5.3	4.8	Versicolor
8.2	3.2	4.4	3.4	Versicolor
9.2	4.3	3.7	3.3	Setosa
8.1	2.6	7.6	4.9	Virginica
10.2	2.9	8.7	5.8	Versicolor
6.7	4.3	7.7	6.6	Virginica
9.1	6.0	7.9	5.3	Virginica
6.0	3.4	4.5	6.1	Versicolor
5.9	7.1	3.0	3.1	Setosa
10.2	4.0	6.7	2.3	Virginica
7.5	5.2	9.6	4.5	Virginica
7.1	5.3	7.0	3.3	Versicolor
7.7	7.8	9.2	6.0	Virginica
8.8	7.9	3.9	4.7	Setosa
9.1	6.9	6.6	2.8	Versicolor
7.9	6.9	7.3	3.3	Versicolor
6.8	4.5	8.0	6.6	Virginica
4.8	6.5	2.6	0.6	Setosa
10.4	3.8	6.1	5.2	Virginica
6.8	6.3	8.6	3.9	Virginica
9.3	7.9	4.6	0.2	Setosa
9.2	4.9	1.4	3.7	Setosa
10.1	3.8	4.7	4.2	Versicolor
7.8	2.8	5.9	4.3	Versicolor
7.6	3.4	9.1	3.3	Versicolor
9.4	7.6	6.9	4.1	Virginica
10.2	2.5	6.0	6.5	Virginica
9.2	7.5	9.1	3.3	Virginica
