sepal.length	sepal.width	variety
9.1	6.5	Versicolor
7.8	3.9	Virginica
6.7	3.9	Versicolor
8.4	4.0	Versicolor
6.6	6.4	Setosa
9.8	2.8	Versicolor
11.7	5.5	Virginica
8.5	2.0	Versicolor
5.5	5.4	Setosa
9.0	3.4	Versicolor
9.5	6.5	Setosa
9.6	2.7	Versicolor
9.9	3.6	Virginica
10.5	6.5	Virginica
7.6	3.4	Setosa
10.4	4.1	Virginica
8.9	3.5	Setosa
8.0	6.9	Versicolor
7.5	6.3	Setosa
8.6	4.2	Setosa
6.3	3.8	Virginica
5.8	6.0	Setosa
7.5	7.5	Setosa
8.5	4.5	Virginica
7.9	5.7	Virginica
8.2	4.4	Virginica
8.0	2.4	Versicolor
6.8	6.2	Virginica
6.6	7.3	Virginica
8.1	7.4	Versicolor
8.4	6.1	Virginica
7.9	7.7	Versicolor
7.3	5.4	Virginica
6.9	3.6	Versicolor
4.8	5.5	Setosa
8.9	7.9	Setosa
8.5	7.5	Setosa
9.1	5.5	Versicolor
8.6	3.0	Versicolor
9.4	7.0	Setosa
5.9	3.6	Setosa
9.7	5.8	Virginica
6.6	6.9	Versicolor
9.5	4.0	Versicolor
11.2	3.8	Virginica
