sepal.width	petal.length	petal.width	variety
7.3	6.1	5.8	Versicolor
6.2	4.4	5.9	Versicolor
3.5	7.1	3.3	Virginica
6.2	6.4	5.3	Virginica
4.5	8.1	3.8	Versicolor
4.3	5.7	5.1	Virginica
4.2	4.4	5.2	Versicolor
2.9	7.8	3.5	Versicolor
2.8	7.4	5.8	Versicolor
3.8	8.5	3.5	Virginica
6.7	2.7	2.7	Setosa
3.7	5.5	2.0	Versicolor
3.9	8.5	5.5	Versicolor
3.9	6.1	4.8	Versicolor
4.5	9.0	5.6	Virginica
8.1	1.5	3.7	Setosa
6.5	5.3	1.8	Virginica
6.8	7.2	4.0	Virginica
5.0	5.8	2.2	Setosa
3.0	5.7	5.2	Versicolor
5.7	8.2	4.8	Versicolor
4.0	9.7	3.5	Virginica
3.5	7.1	2.1	Virginica
3.2	8.3	2.3	Virginica
3.0	8.5	6.3	Virginica
7.5	6.1	2.3	Virginica
7.0	7.2	5.0	Versicolor
7.5	6.9	5.3	Virginica
3.1	4.6	1.2	Setosa
5.5	5.0	5.5	Versicolor
6.7	5.8	0.2	Setosa
3.6	2.9	4.7	Setosa
7.1	2.5	0.1	Setosa
6.9	3.6	0.7	Setosa
5.4	1.4	3.3	Setosa
2.9	8.8	5.8	Versicolor
3.4	6.6	2.3	Virginica
7.0	3.1	1.6	Setosa
6.0	5.9	2.4	Versicolor
6.9	5.1	4.9	Setosa
3.7	8.1	6.1	Versicolor
3.3	7.6	2.2	Virginica
3.1	10.1	2.4	Virginica
5.8	9.2	2.6	Versicolor
5.4	5.2	4.7	Setosa
