petal.length	petal.width	variety
3.5	2.7	Setosa
8.1	6.3	Virginica
6.3	6.3	Virginica
3.0	0.7	Setosa
4.3	0.7	Setosa
7.3	5.5	Versicolor
7.7	2.9	Versicolor
6.0	5.5	Virginica
2.7	2.5	Setosa
9.4	5.0	Versicolor
6.1	3.3	Virginica
5.1	6.1	Versicolor
6.2	3.7	Setosa
7.5	3.1	Versicolor
2.0	0.6	Setosa
6.5	4.8	Versicolor
6.0	2.7	Versicolor
2.7	4.2	Setosa
6.1	2.7	Setosa
4.9	4.4	Setosa
8.6	3.6	Virginica
5.5	3.0	Versicolor
1.4	0.2	Setosa
6.0	5.0	Versicolor
6.1	1.4	Virginica
1.4	1.8	Setosa
2.4	4.6	Setosa
6.0	2.3	Virginica
3.0	4.7	Setosa
5.6	4.8	Versicolor
7.5	6.0	Versicolor
8.9	3.1	Virginica
8.8	3.1	Virginica
9.7	4.5	Virginica
5.5	4.7	Setosa
6.4	5.4	Versicolor
7.2	2.0	Versicolor
7.1	6.0	Versicolor
3.0	1.7	Setosa
9.5	4.9	Virginica
8.9	5.1	Virginica
2.1	4.6	Setosa
4.5	2.0	Versicolor
6.0	2.9	Setosa
4.9	2.1	Versicolor
