sepal.width	petal.length	petal.width	variety
6.9	2.5	1.7	Setosa
7.7	7.8	3.3	Versicolor
7.4	4.9	2.2	Setosa
4.3	10.2	2.6	Virginica
5.4	3.6	3.9	Setosa
7.5	8.0	5.1	Virginica
5.8	5.5	1.8	Versicolor
7.2	8.5	2.0	Versicolor
4.0	4.5	3.0	Versicolor
4.9	5.4	2.3	Virginica
5.4	1.7	1.2	Setosa
2.4	8.3	4.6	Versicolor
7.0	1.3	3.8	Setosa
3.0	7.8	3.1	Virginica
3.8	10.7	4.7	Virginica
6.4	5.8	5.8	Versicolor
5.5	5.0	3.2	Setosa
5.5	4.9	5.0	Versicolor
5.5	7.0	4.0	Versicolor
4.3	9.0	4.3	Versicolor
8.3	5.0	3.8	Setosa
3.9	10.1	3.9	Virginica
6.1	5.4	4.1	Setosa
6.0	6.1	2.3	Virginica
7.3	10.1	5.9	Virginica
5.5	2.4	2.2	Setosa
5.0	3.6	2.6	Setosa
5.2	5.2	2.4	Versicolor
4.2	3.3	3.2	Setosa
6.5	4.2	3.2	Versicolor
7.1	10.1	3.5	Virginica
4.2	7.4	3.4	Versicolor
7.5	6.7	6.3	Virginica
6.7	4.7	3.8	Versicolor
4.0	3.9	0.8	Setosa
5.2	9.3	4.3	Virginica
6.5	7.6	4.3	Virginica
3.2	9.1	2.6	Versicolor
6.0	4.4	2.6	Versicolor
6.1	3.5	1.1	Setosa
4.9	6.2	4.5	Versicolor
5.9	4.3	3.4	Setosa
7.3	4.7	5.1	Versicolor
7.9	8.0	3.1	Versicolor
6.2	7.9	2.3	Virginica
