petal.length	variety
8.8	Virginica
8.6	Versicolor
4.0	Setosa
5.6	Virginica
8.6	Virginica
10.1	Virginica
4.0	Versicolor
5.2	Setosa
8.8	Versicolor
4.8	Versicolor
6.7	Versicolor
3.3	Setosa
4.6	Versicolor
10.7	Virginica
8.1	Versicolor
4.5	Setosa
2.0	Setosa
7.3	Versicolor
8.7	Versicolor
3.0	Setosa
3.6	Setosa
8.1	Virginica
9.4	Virginica
7.6	Versicolor
9.6	Virginica
6.4	Virginica
6.0	Virginica
5.4	Setosa
7.6	Virginica
7.4	Virginica
5.9	Setosa
6.3	Virginica
2.9	Setosa
1.4	Setosa
5.4	Virginica
4.8	Virginica
7.9	Versicolor
7.0	Versicolor
7.9	Versicolor
3.7	Setosa
8.1	Virginica
7.8	Versicolor
5.5	Versicolor
7.7	Virginica
7.0	Versicolor
