sepal.length	variety
7.2	Versicolor
7.2	Virginica
7.6	Versicolor
8.4	Setosa
8.2	Virginica
7.4	Versicolor
9.8	Versicolor
8.1	Setosa
9.7	Versicolor
6.5	Virginica
9.4	Virginica
10.5	Versicolor
11.2	Virginica
7.0	Versicolor
7.6	Setosa
9.2	Setosa
7.9	Virginica
5.2	Setosa
9.7	Versicolor
7.4	Setosa
8.1	Setosa
6.4	Virginica
7.7	Versicolor
7.5	Setosa
9.9	Virginica
10.1	Virginica
7.5	Setosa
6.9	Virginica
9.5	Virginica
6.0	Versicolor
8.9	Virginica
7.4	Setosa
10.1	Versicolor
7.6	Versicolor
9.5	Versicolor
7.3	Versicolor
6.8	Virginica
5.6	Versicolor
8.7	Setosa
8.8	Virginica
6.0	Setosa
7.8	Versicolor
10.7	Virginica
5.6	Setosa
5.8	Setosa
