sepal.length	sepal.width	variety
5.0	5.1	Setosa
10.2	7.1	Virginica
7.4	7.1	Setosa
7.7	4.4	Setosa
9.4	3.3	Virginica
5.7	6.7	Setosa
10.5	3.2	Versicolor
8.7	4.6	Virginica
7.3	4.5	Virginica
6.3	8.0	Setosa
6.8	5.0	Setosa
10.7	7.8	Virginica
10.4	5.0	Virginica
9.2	6.7	Setosa
9.2	6.5	Virginica
9.5	6.2	Setosa
8.7	5.5	Versicolor
7.9	7.0	Virginica
10.9	5.3	Virginica
5.9	8.4	Setosa
7.9	4.4	Versicolor
9.0	2.8	Versicolor
10.5	7.0	Virginica
7.0	3.4	Setosa
7.2	8.9	Setosa
6.0	6.3	Versicolor
8.3	5.3	Versicolor
8.8	6.9	Setosa
6.5	4.0	Versicolor
8.1	6.8	Versicolor
8.2	6.0	Setosa
10.3	7.4	Virginica
5.5	6.4	Versicolor
5.8	3.2	Versicolor
7.6	5.5	Versicolor
9.9	6.1	Virginica
9.8	5.2	Virginica
6.9	3.0	Versicolor
6.2	6.8	Versicolor
5.2	6.1	Setosa
6.5	2.3	Setosa
5.1	5.8	Setosa
10.0	7.0	Setosa
10.0	2.9	Versicolor
10.1	7.5	Versicolor
