sepal.length	sepal.width	variety
8.9	4.0	Virginica
8.6	7.1	Virginica
6.7	8.1	Setosa
11.0	7.7	Versicolor
10.3	7.5	Virginica
9.4	3.7	Virginica
5.5	4.3	Versicolor
6.0	3.0	Virginica
7.0	4.0	Versicolor
7.3	2.7	Virginica
7.3	7.7	Virginica
9.4	5.7	Virginica
8.2	6.8	Setosa
7.1	4.0	Versicolor
8.0	5.8	Setosa
5.5	5.4	Versicolor
6.9	6.6	Setosa
8.8	5.2	Versicolor
6.2	2.2	Versicolor
6.0	5.0	Setosa
7.8	7.0	Setosa
7.1	3.5	Virginica
8.9	3.9	Setosa
10.0	6.1	Versicolor
9.2	7.1	Virginica
8.2	7.3	Virginica
7.8	3.8	Virginica
7.6	4.7	Versicolor
8.9	5.9	Setosa
9.0	4.7	Virginica
7.9	6.7	Versicolor
8.7	6.9	Virginica
11.8	4.9	Virginica
7.1	7.4	Versicolor
9.5	4.7	Setosa
9.1	6.0	Versicolor
5.4	4.9	Setosa
7.4	4.5	Virginica
8.2	6.7	Virginica
5.9	5.9	Versicolor
7.3	3.9	Setosa
7.2	4.0	Versicolor
9.4	4.0	Versicolor
4.5	5.3	Setosa
8.1	8.0	Setosa
