sepal.width	petal.length	petal.width	variety
2.9	6.3	3.8	Versicolor
7.4	6.0	4.7	Setosa
3.8	8.5	3.8	Versicolor
6.7	8.1	3.9	Virginica
3.0	6.9	3.6	Virginica
6.8	1.9	1.7	Setosa
2.7	8.0	2.0	Versicolor
5.1	6.0	4.0	Versicolor
6.4	2.6	2.9	Setosa
4.0	8.6	5.8	Virginica
4.7	2.4	3.7	Setosa
7.4	4.1	4.7	Setosa
4.5	5.5	0.7	Setosa
5.5	6.2	6.8	Virginica
5.3	5.4	3.4	Setosa
2.8	4.5	5.3	Versicolor
2.9	6.6	5.8	Versicolor
7.5	4.4	0.6	Setosa
4.5	3.9	3.6	Versicolor
5.2	6.1	2.2	Setosa
3.5	7.6	2.3	Versicolor
3.0	1.3	0.2	Setosa
6.8	8.1	3.4	Virginica
6.8	8.2	5.2	Virginica
4.8	9.6	5.1	Virginica
4.6	3.0	0.2	Setosa
7.3	8.2	5.1	Versicolor
6.8	7.4	3.5	Virginica
7.4	2.0	2.4	Setosa
5.0	5.2	6.0	Versicolor
7.2	1.5	0.4	Setosa
4.5	4.1	2.7	Setosa
4.5	2.1	3.6	Setosa
6.5	5.1	1.4	Versicolor
6.6	4.5	4.1	Setosa
6.0	5.9	3.2	Setosa
4.5	6.0	4.0	Versicolor
4.1	4.0	0.6	Setosa
4.6	3.5	4.7	Setosa
4.8	8.5	4.0	Virginica
3.8	4.8	2.0	Versicolor
7.5	9.4	5.3	Virginica
7.9	5.4	3.7	Setosa
7.0	3.9	0.3	Setosa
4.5	6.8	4.3	Virginica
