sepal.width	petal.length	variety
2.3	5.3	Versicolor
5.7	6.5	Versicolor
2.3	2.8	Setosa
7.1	5.0	Versicolor
7.6	5.6	Setosa
3.7	4.5	Setosa
2.6	11.4	Virginica
2.5	6.0	Virginica
5.1	3.0	Setosa
4.2	3.9	Versicolor
5.2	2.4	Setosa
4.1	6.1	Virginica
7.5	2.2	Setosa
4.3	8.2	Versicolor
5.1	6.1	Virginica
6.3	7.1	Versicolor
3.0	1.6	Setosa
3.4	1.5	Setosa
3.7	6.9	Versicolor
4.9	4.6	Versicolor
5.5	8.0	Versicolor
6.2	5.7	Versicolor
4.9	5.9	Virginica
5.1	3.5	Setosa
5.6	6.5	Virginica
4.1	5.9	Setosa
4.7	9.8	Virginica
3.9	3.6	Setosa
4.5	4.2	Versicolor
7.0	7.0	Virginica
7.5	4.9	Setosa
5.9	1.4	Setosa
7.3	8.7	Versicolor
4.4	7.7	Versicolor
4.8	7.9	Virginica
6.6	6.1	Virginica
5.2	3.9	Setosa
3.4	1.4	Setosa
3.2	5.2	Setosa
5.1	4.9	Versicolor
6.3	6.9	Versicolor
4.5	7.5	Versicolor
3.2	4.1	Versicolor
4.8	9.9	Virginica
4.0	7.5	Virginica
