petal.length	variety
8.3	Virginica
6.5	Virginica
9.4	Virginica
5.0	Setosa
8.5	Versicolor
7.5	Virginica
7.6	Virginica
1.3	Setosa
6.1	Virginica
5.6	Versicolor
1.9	Setosa
2.0	Setosa
8.4	Versicolor
8.3	Virginica
8.2	Versicolor
8.6	Virginica
9.0	Virginica
5.9	Setosa
3.6	Setosa
3.8	Versicolor
3.9	Setosa
4.6	Versicolor
8.1	Virginica
4.1	Setosa
6.5	Versicolor
9.8	Virginica
7.3	Virginica
7.2	Versicolor
9.3	Virginica
5.4	Setosa
1.5	Setosa
6.0	Setosa
1.9	Setosa
9.5	Virginica
5.5	Virginica
4.5	Setosa
5.7	Setosa
7.6	Versicolor
6.1	Virginica
7.9	Versicolor
4.2	Versicolor
8.0	Virginica
8.7	Virginica
9.6	Virginica
2.0	Setosa
