sepal.width	petal.length	petal.width	variety
6.8	5.5	2.3	Setosa
3.7	9.1	4.5	Virginica
7.7	5.9	5.3	Virginica
3.5	7.0	2.8	Versicolor
8.0	2.3	1.3	Setosa
7.5	8.3	6.7	Virginica
4.1	5.4	5.7	Versicolor
3.9	9.1	4.3	Versicolor
5.7	5.0	4.5	Virginica
2.9	5.6	5.3	Virginica
6.5	4.1	0.2	Setosa
5.2	7.7	1.3	Versicolor
3.2	8.4	2.4	Versicolor
5.0	5.1	3.3	Virginica
5.1	5.4	5.5	Versicolor
4.8	3.7	0.3	Setosa
3.4	9.2	1.4	Versicolor
7.8	2.4	1.9	Setosa
3.9	7.0	3.6	Versicolor
6.4	3.1	3.9	Setosa
7.5	4.5	1.5	Versicolor
7.0	5.4	3.2	Setosa
7.3	7.6	2.4	Virginica
5.0	8.8	3.1	Virginica
6.0	3.7	4.7	Setosa
3.1	5.4	4.6	Virginica
3.9	5.9	3.7	Setosa
2.6	6.5	3.0	Versicolor
6.5	1.4	0.6	Setosa
2.8	6.0	1.8	Versicolor
5.0	5.8	4.2	Setosa
4.0	5.0	4.2	Virginica
5.9	1.9	0.2	Setosa
5.2	3.7	2.2	Setosa
5.8	7.2	5.7	Versicolor
7.7	6.0	3.4	Setosa
7.9	7.9	2.8	Virginica
3.8	7.3	1.0	Versicolor
6.8	9.6	2.6	Virginica
3.3	4.9	5.8	Versicolor
4.9	8.0	1.5	Versicolor
4.6	8.2	2.0	Versicolor
3.4	7.2	5.3	Versicolor
6.6	5.1	5.8	Virginica
5.2	7.8	3.3	Virginica
