sepal.width	petal.length	variety
5.9	6.2	Setosa
4.3	4.4	Setosa
5.0	3.1	Setosa
6.0	7.7	Virginica
6.0	4.4	Setosa
5.2	6.8	Virginica
6.0	5.0	Setosa
4.0	5.0	Versicolor
6.8	11.2	Virginica
7.9	2.0	Setosa
6.1	5.4	Virginica
2.7	9.1	Virginica
2.7	6.0	Virginica
7.5	1.3	Setosa
4.6	8.4	Versicolor
7.7	4.2	Setosa
2.7	8.5	Versicolor
4.1	5.5	Setosa
3.6	10.9	Virginica
3.6	10.0	Virginica
3.4	4.4	Setosa
6.2	9.0	Virginica
6.8	6.2	Versicolor
8.4	1.8	Setosa
3.2	7.6	Versicolor
6.0	9.0	Versicolor
4.0	7.0	Virginica
7.0	6.2	Virginica
6.0	5.0	Versicolor
3.0	7.4	Virginica
4.0	4.3	Setosa
7.0	6.0	Versicolor
4.9	5.2	Versicolor
5.9	4.3	Versicolor
2.8	8.1	Versicolor
3.6	4.0	Setosa
2.6	5.0	Versicolor
4.6	2.5	Setosa
5.2	7.3	Virginica
7.4	1.5	Setosa
6.8	8.3	Virginica
7.2	9.9	Virginica
3.3	5.6	Virginica
6.7	2.6	Setosa
6.5	10.1	Virginica
