sepal.width	petal.length	variety
5.8	9.2	Virginica
6.6	3.5	Setosa
7.3	7.6	Virginica
7.6	3.0	Setosa
7.5	7.7	Versicolor
7.2	8.9	Virginica
3.0	8.1	Virginica
3.4	1.6	Setosa
5.7	6.6	Versicolor
4.4	7.2	Versicolor
6.5	5.8	Virginica
6.4	6.2	Versicolor
6.4	4.1	Setosa
5.9	10.1	Virginica
5.0	7.6	Versicolor
3.8	8.6	Virginica
3.5	3.6	Setosa
4.9	6.3	Versicolor
6.5	6.0	Versicolor
6.9	6.2	Setosa
7.5	1.6	Setosa
2.5	5.0	Virginica
6.2	1.9	Setosa
4.3	5.2	Setosa
5.0	2.0	Setosa
3.3	6.7	Virginica
6.2	6.5	Versicolor
2.9	7.6	Versicolor
7.6	7.6	Virginica
6.5	6.7	Versicolor
4.3	9.0	Virginica
3.9	9.9	Virginica
2.7	8.9	Virginica
5.2	3.5	Setosa
5.7	1.5	Setosa
4.5	7.8	Virginica
4.6	7.9	Virginica
5.5	8.5	Virginica
5.3	3.8	Setosa
5.1	1.9	Setosa
3.1	9.4	Versicolor
5.7	7.3	Virginica
6.4	6.0	Setosa
6.3	6.1	Virginica
6.3	4.8	Virginica
