sepal.length	sepal.width	petal.length	variety
10.1	4.5	10.6	Virginica
7.7	4.1	1.5	Setosa
7.6	5.5	5.9	Setosa
6.3	3.6	6.5	Versicolor
7.0	8.0	2.3	Setosa
9.2	4.5	7.6	Virginica
8.2	3.4	5.4	Virginica
9.5	7.7	5.6	Virginica
7.0	5.7	9.0	Virginica
8.7	7.3	5.8	Virginica
9.0	6.6	6.4	Versicolor
7.9	4.4	5.0	Setosa
9.7	3.6	5.7	Versicolor
6.8	3.0	7.4	Versicolor
11.2	4.6	7.4	Virginica
8.0	6.5	6.5	Versicolor
9.3	5.7	9.1	Virginica
9.2	6.5	4.7	Versicolor
8.2	5.0	6.0	Versicolor
10.9	7.3	6.1	Virginica
9.3	5.2	5.1	Versicolor
7.6	6.6	3.5	Setosa
10.0	4.9	5.7	Versicolor
6.6	4.8	7.4	Virginica
10.2	5.3	11.2	Virginica
7.8	3.3	5.9	Versicolor
5.4	7.9	2.2	Setosa
5.7	3.8	6.6	Versicolor
6.6	6.5	9.1	Versicolor
7.0	6.5	6.5	Virginica
6.6	2.9	9.1	Versicolor
7.4	4.9	3.4	Setosa
6.6	6.8	6.2	Versicolor
9.5	5.8	4.9	Setosa
8.2	4.6	7.1	Virginica
11.2	5.8	10.7	Virginica
10.8	3.9	10.8	Virginica
8.9	3.1	6.4	Virginica
6.3	5.5	4.1	Setosa
8.6	7.2	3.0	Setosa
9.5	7.5	2.8	Setosa
8.1	3.4	3.5	Setosa
7.1	5.0	4.9	Setosa
7.1	6.5	5.4	Versicolor
8.9	4.2	5.8	Virginica
