sepal.width	variety
5.5	Virginica
3.7	Versicolor
5.8	Setosa
6.0	Virginica
7.2	Virginica
6.9	Versicolor
4.7	Setosa
7.5	Versicolor
5.5	Versicolor
3.6	Setosa
4.9	Setosa
4.2	Virginica
5.0	Virginica
7.0	Virginica
2.7	Versicolor
8.2	Setosa
3.2	Versicolor
3.4	Versicolor
4.1	Versicolor
4.9	Setosa
7.7	Setosa
5.1	Virginica
7.4	Versicolor
4.2	Virginica
3.8	Versicolor
6.2	Virginica
7.3	Virginica
5.6	Virginica
5.3	Setosa
7.4	Virginica
3.2	Setosa
5.1	Setosa
4.1	Virginica
7.5	Virginica
5.0	Virginica
6.4	Setosa
7.5	Setosa
6.0	Versicolor
3.7	Setosa
4.3	Versicolor
3.0	Setosa
6.1	Setosa
4.7	Versicolor
7.2	Virginica
4.0	Setosa
