sepal.width	variety
4.4	Virginica
6.3	Versicolor
6.5	Setosa
8.1	Setosa
5.5	Versicolor
7.0	Versicolor
4.9	Setosa
3.7	Versicolor
7.1	Versicolor
6.7	Virginica
7.1	Virginica
5.8	Virginica
4.5	Setosa
5.9	Versicolor
7.9	Setosa
2.3	Versicolor
4.5	Versicolor
4.2	Virginica
5.4	Versicolor
4.8	Setosa
3.5	Setosa
7.1	Versicolor
2.6	Versicolor
5.7	Versicolor
4.0	Virginica
7.3	Versicolor
4.8	Versicolor
7.7	Setosa
6.4	Setosa
5.0	Setosa
4.1	Virginica
4.7	Versicolor
5.6	Setosa
3.0	Virginica
6.4	Versicolor
6.3	Setosa
3.4	Versicolor
7.0	Virginica
7.7	Setosa
5.1	Virginica
7.7	Setosa
7.7	Virginica
6.9	Setosa
4.8	Virginica
3.5	Virginica
