sepal.width	petal.length	petal.width	variety
6.4	6.6	3.3	Virginica
6.8	2.8	4.8	Setosa
6.2	4.3	0.2	Setosa
3.3	7.2	4.1	Virginica
3.5	4.3	1.8	Setosa
4.5	5.5	1.9	Virginica
7.1	3.0	2.7	Setosa
5.5	5.5	4.7	Versicolor
4.9	5.8	3.5	Versicolor
3.5	6.1	4.7	Setosa
4.7	5.3	3.3	Versicolor
2.6	5.5	5.2	Versicolor
4.3	1.7	3.0	Setosa
3.0	7.7	5.5	Virginica
8.0	4.1	5.1	Setosa
7.6	2.9	1.2	Setosa
5.8	7.5	3.8	Versicolor
7.5	8.5	2.0	Versicolor
3.4	4.8	1.3	Versicolor
3.9	4.8	3.6	Versicolor
3.2	5.1	4.5	Virginica
3.4	8.6	6.9	Virginica
5.1	9.9	4.8	Virginica
5.9	4.7	3.3	Versicolor
3.1	7.2	2.5	Versicolor
8.3	5.6	2.2	Setosa
7.8	8.9	2.5	Virginica
6.6	7.1	3.9	Virginica
7.5	9.5	4.1	Virginica
4.6	8.0	4.0	Versicolor
6.8	8.0	4.8	Versicolor
6.0	7.3	3.8	Virginica
5.9	7.5	5.0	Versicolor
5.8	5.7	3.5	Virginica
4.2	5.5	2.2	Setosa
7.5	8.6	5.8	Virginica
4.8	6.3	5.0	Versicolor
4.9	1.9	0.8	Setosa
6.9	3.7	1.0	Versicolor
7.3	1.9	4.4	Setosa
3.5	6.4	3.6	Versicolor
5.1	5.1	3.7	Setosa
4.4	7.5	1.6	Versicolor
3.3	7.9	3.3	Versicolor
5.9	8.3	4.8	Virginica
