sepal.length	sepal.width	petal.length	petal.width	variety
7.2	7.1	9.1	7.0	Virginica
8.3	4.7	4.6	3.0	Versicolor
8.9	6.5	4.2	6.0	Versicolor
8.3	6.5	1.6	1.6	Setosa
9.4	7.6	10.0	4.8	Virginica
10.2	7.1	10.4	2.8	Virginica
10.2	3.8	10.2	2.2	Virginica
6.9	5.3	6.6	4.7	Virginica
7.2	6.0	5.5	4.0	Virginica
5.5	7.2	2.9	1.2	Setosa
10.8	5.9	9.8	4.8	Virginica
7.3	3.5	1.4	1.1	Setosa
11.0	4.8	6.1	1.5	Versicolor
9.3	3.5	8.5	5.9	Virginica
4.9	3.6	3.0	4.6	Setosa
7.7	7.2	8.0	3.3	Virginica
8.8	5.4	2.4	1.7	Setosa
9.0	3.2	5.7	1.4	Versicolor
8.5	5.9	4.7	1.0	Versicolor
7.1	5.8	6.2	4.5	Setosa
9.3	3.3	4.9	5.8	Versicolor
9.4	5.9	1.7	2.9	Setosa
8.8	6.8	8.1	2.0	Virginica
10.2	4.0	6.3	1.8	Virginica
8.0	6.7	9.1	3.1	Versicolor
8.6	3.0	9.6	4.1	Virginica
9.2	3.9	8.3	4.8	Versicolor
7.6	5.2	7.2	3.3	Versicolor
7.0	7.9	5.5	1.7	Setosa
8.0	6.2	2.7	4.2	Setosa
7.4	4.2	6.2	4.8	Virginica
7.8	2.7	6.6	4.9	Virginica
6.7	4.7	8.4	1.9	Versicolor
10.3	6.1	8.0	1.2	Versicolor
9.9	4.9	1.7	4.2	Setosa
11.2	6.1	6.1	3.4	Virginica
10.2	3.4	8.7	2.3	Versicolor
7.0	7.5	10.3	3.7	Virginica
9.4	6.6	3.9	4.6	Setosa
6.0	4.7	9.5	1.5	Virginica
5.6	6.5	2.9	2.3	Setosa
11.3	5.7	8.9	4.8	Virginica
10.2	7.8	5.7	5.1	Virginica
5.4	6.2	3.5	2.2	Setosa
6.8	3.5	5.5	4.1	Virginica
