sepal.width	petal.length	variety
6.9	4.7	Setosa
4.3	5.4	Virginica
3.5	7.1	Virginica
4.1	6.6	Virginica
6.3	2.2	Setosa
7.3	6.2	Setosa
6.0	2.9	Setosa
3.7	8.5	Virginica
6.2	6.4	Versicolor
5.7	4.8	Versicolor
8.7	2.9	Setosa
3.5	5.6	Setosa
5.2	9.3	Virginica
7.2	4.8	Setosa
5.4	3.4	Setosa
6.7	6.0	Versicolor
7.0	7.2	Versicolor
3.8	8.1	Virginica
7.4	8.1	Virginica
7.8	8.0	Virginica
5.6	3.4	Setosa
6.8	5.7	Versicolor
8.3	2.4	Setosa
5.2	2.0	Setosa
6.0	7.0	Virginica
7.4	10.3	Virginica
5.3	9.7	Virginica
3.0	5.5	Virginica
3.6	3.5	Setosa
4.4	5.6	Versicolor
7.7	5.7	Setosa
4.4	5.6	Virginica
5.6	4.5	Versicolor
7.5	8.0	Virginica
7.4	6.7	Versicolor
6.5	6.1	Setosa
6.8	5.5	Setosa
4.4	7.5	Versicolor
4.5	1.9	Setosa
3.5	4.1	Setosa
4.5	7.9	Virginica
7.8	3.9	Setosa
6.4	4.5	Setosa
5.0	5.3	Setosa
6.2	8.4	Virginica
